negotiation_date,sold_price,product
01/08/2019,488.9,Polpa Cítrica
02/08/2019,560.0,Polpa Cítrica
03/08/2019,571.67,Polpa Cítrica
04/08/2019,625.0,Polpa Cítrica
05/08/2019,462.5,Polpa Cítrica
06/08/2019,315.53,Polpa Cítrica
07/08/2019,314.17,Polpa Cítrica
08/08/2019,325.0,Polpa Cítrica
09/08/2019,323.0,Polpa Cítrica
10/08/2019,,Polpa Cítrica
11/08/2019,,Polpa Cítrica
12/08/2019,,Polpa Cítrica
13/08/2019,328.12,Polpa Cítrica
14/08/2019,337.15,Polpa Cítrica
15/08/2019,319.5,Polpa Cítrica
16/08/2019,331.36,Polpa Cítrica
17/08/2019,319.44,Polpa Cítrica
18/08/2019,350.0,Polpa Cítrica
19/08/2019,320.0,Polpa Cítrica
20/08/2019,330.71,Polpa Cítrica
21/08/2019,352.14,Polpa Cítrica
22/08/2019,330.56,Polpa Cítrica
23/08/2019,315.0,Polpa Cítrica
24/08/2019,324.0,Polpa Cítrica
25/08/2019,330.91,Polpa Cítrica
26/08/2019,325.0,Polpa Cítrica
27/08/2019,309.29,Polpa Cítrica
28/08/2019,312.27,Polpa Cítrica
29/08/2019,316.25,Polpa Cítrica
30/08/2019,325.33,Polpa Cítrica
